id,text,cut_words
3487a5ee25efe16db17b9d68bed86dc0,无良孕妇状告救急医生李芊一案：心痛啊！中国法律界水平太低，太低、非常低！赢了条款却输了人性，法律是为书本服务么？中国，你为什么不把四万亿里砸个零头去提高一下这个国家的法制水平？建设一个法制环境？那才是利国利民族的千秋大业，那才是保证经济长盛的国策性投资。改革改在痛处方能大回报.,"['无良', '孕妇', '状告', '救急', '医生', '李', '芊', '一', '案', '：', '心痛', '啊', '！', '中国', '法律界', '水平', '太', '低', '，', '太', '低', '、', '非常', '低', '！', '赢', '了', '条款', '却', '输', '了', '人性', '，', '法律', '是', '为', '书本', '服务', '么', '？', '中国', '，', '你', '为什么', '不', '把', '四万亿', '里', '砸', '个', '零头', '去', '提高', '一下', '这个', '国家', '的', '法制', '水平', '？', '建设', '一个', '法制', '环境', '？', '那', '才', '是', '利', '国利', '民族', '的', '千秋', '大业', '，', '那', '才', '是', '保证', '经济', '长盛', '的', '国策性', '投资', '。', '改革', '改', '在', '痛处', '方', '能', '大', '回报', '.']"
6b0f607f94df83b5c550cfa59ab9499b,【令人惊讶的数字】这是美国的一起枪杀案，凶手是中国人，但所有美国人都饶恕和原谅了他，为凶手的死而悲伤，为什么在中国文化中难以扎根？#普世佳音#,"['【', '令', '人', '惊讶', '的', '数字', '】', '这是', '美国', '的', '一起', '枪杀案', '，', '凶手', '是', '中国人', '，', '但', '所有', '美国人', '都', '饶恕', '和', '原谅', '了', '他', '，', '为', '凶手', '的', '死', '而', '悲伤', '，', '为什么', '在', '中国', '文化', '中', '难以', '扎根', '？', '#', '普世', '佳音', '#']"
3747e381202c87c97d00e551c509e54e,@温州草根新闻昨晚凌晨两点瓯北龙桥夜市情杀当场死亡被视频中老头包养花了很多钱得知女生脚踏两只船当场被割喉！老头很猖狂还要砍警察！！！|温州·江心...,"['@', '温州', '草根', '新闻', '昨晚', '凌晨', '两点', '瓯', '北龙桥', '夜市', '情杀', '当场', '死亡', '被', '视频', '中', '老头', '包养', '花', '了', '很多', '钱', '得知', '女生', '脚踏两只船', '当场', '被', '割喉', '！', '老头', '很', '猖狂', '还要', '砍', '警察', '！！！', '|', '温州', '·', '江心', '...']"
977d586161c0de23d59972620cde4468,【张家口市张北县公安局关于网传“骡子讹人”事件的情况通报】|张家口市张...（央广记者孟晓光）,"['【', '张家口市', '张北县', '公安局', '关于', '网传', '“', '骡子', '讹人', '”', '事件', '的', '情况', '通报', '】', '|', '张家口市', '张', '...', '（', '央广', '记者', '孟', '晓光', '）']"
2e00aa60fa32fb7575b322cf98dc59a9,今天成都的天府广场，要是不上班我也必须是其中的医院，那些抢手水军些来呀！我就不信你的笔杆子能干过人民，死也要跟你们干到底2成都·少陵路,"['今天', '成都', '的', '天府', '广场', '，', '要是', '不', '上班', '我', '也', '必须', '是', '其中', '的', '医院', '，', '那些', '抢手', '水军', '些', '来', '呀', '！', '我', '就', '不', '信', '你', '的', '笔', '杆子', '能干', '过', '人民', '，', '死', '也', '要', '跟', '你们', '干', '到底', '2成都·少陵路']"
f3368e8f1bb08d04613ed89d5c309350,【只因说没床位了雅安女医生遭四人追打】曹芹是雅安人民医院医生，她给一名病人会诊时，遭到了病人及家属4人殴打，原因是她说病床不足。其同事称，是“从急诊科打到了咨询台”…@平安雅安通报：已将该案立为寻衅滋事案侦查，1人被羁押，1人采取强制措施，2人待抓捕…现场视频→...,"['【', '只', '因', '说', '没', '床位', '了', '雅安', '女', '医生', '遭', '四', '人', '追打', '】', '曹芹', '是', '雅安', '人民', '医院', '医生', '，', '她', '给', '一', '名', '病人', '会诊', '时', '，', '遭到', '了', '病人', '及', '家属', '4', '人', '殴打', '，', '原因', '是', '她', '说', '病床', '不足', '。', '其', '同事', '称', '，', '是', '“', '从', '急诊科', '打到', '了', '咨询台', '”', '…', '@', '平安', '雅安', '通报', '：', '已', '将', '该案', '立为', '寻衅', '滋事案', '侦查', '，', '1', '人', '被', '羁押', '，', '1', '人', '采取', '强制', '措施', '，', '2', '人', '待', '抓捕', '…', '现场', '视频', '→', '...']"
0390c35415fe0f76cc2765e502dca4db,被狗咬的小孩脸！警告养狗人说狗不咬人？那咬人的狗是狗主人吗？！,"['被', '狗', '咬', '的', '小孩', '脸', '！', '警告', '养狗人', '说', '狗', '不', '咬', '人', '？', '那', '咬', '人', '的', '狗', '是', '狗', '主人', '吗', '？', '！']"
a85d8b9a508c1a563773ca84935fcf64,今天做了黄磊家的赛螃蟹️。调料：白醋、黄酒、白糖、盐，和好，蛋清和蛋黄分开打散分开炒，分别加入和好的调料，装盘即可。其实是糖醋炒蛋,"['今天', '做', '了', '黄磊家', '的', '赛螃', '蟹️', '。', '调料', '：', '白醋', '、', '黄酒', '、', '白糖', '、', '盐', '，', '和好', '，', '蛋清', '和', '蛋黄', '分开', '打散', '分开', '炒', '，', '分别', '加入', '和好', '的', '调料', '，', '装盘', '即可', '。', '其实', '是', '糖醋', '炒蛋']"
e7c234eb732dd981ab9f5f4ddf727588,"分享图片宝宝六个月了,明显的长大了会认人了,会逗笑了,会听外界的声音，看外界的事物了，呵呵好像大儿子的红胎色也谈多了，但愿一直谈化直到没有。","['分享', '图片', '宝宝', '六', '个', '月', '了', ',', '明显', '的', '长大', '了', '会', '认人', '了', ',', '会', '逗笑', '了', ',', '会', '听', '外界', '的', '声音', '，', '看', '外界', '的', '事物', '了', '，', '呵呵', '好像', '大儿子', '的', '红胎色', '也', '谈', '多', '了', '，', '但愿', '一直', '谈化', '直到', '没有', '。']"
ae30e6e4a03bb7a06f2e1a5af3e862bc,南宁鸡村父子开多年宾馆。城管，黑衣强行拆迁，父亲被打死，儿子开奔驰撞黑衣，最终斗不过挖掘机，下车被几十黑衣活活打死！有关视频全部被封锁消息，比土匪还土匪！做鬼去杀他们吧～要是当时群众反抗、就不会冤死了，心痛啊！,"['南宁', '鸡村', '父子', '开多', '年', '宾馆', '。', '城管', '，', '黑衣', '强行', '拆迁', '，', '父亲', '被', '打死', '，', '儿子', '开', '奔驰', '撞', '黑衣', '，', '最终', '斗', '不过', '挖掘机', '，', '下车', '被', '几十', '黑衣', '活活', '打死', '！', '有关', '视频', '全部', '被', '封锁', '消息', '，', '比', '土匪', '还', '土匪', '！', '做', '鬼', '去', '杀', '他们', '吧', '～', '要是', '当时', '群众', '反抗', '、', '就', '不', '会', '冤死', '了', '，', '心痛', '啊', '！']"
babbf89a726b801e9612af395c0d78d6,【中国式环卫工人】城市的整洁，是靠每个市民的努力，灰尘随处可有，不能就一座城市的是否整洁，仅归属于马路清洁工个人。炎炎夏日，谨以此片献给高温还在坚守岗位的城市环卫工人们！#飞碟说精华回顾#飞碟说的秒...,"['【', '中国式', '环卫', '工人', '】', '城市', '的', '整洁', '，', '是', '靠', '每个', '市民', '的', '努力', '，', '灰尘', '随处', '可', '有', '，', '不', '能', '就', '一', '座', '城市', '的', '是否', '整洁', '，', '仅', '归属于', '马路', '清洁工', '个人', '。', '炎炎', '夏日', '，', '谨', '以此', '片', '献给', '高温', '还', '在', '坚守', '岗位', '的', '城市', '环卫工', '人们', '！', '#', '飞碟', '说', '精华', '回顾', '#', '飞碟', '说', '的', '秒', '...']"
aef534a73f33af4d7d878429b35b4c81,3月20日，洛阳市一约50岁的裸女，站在一辆法院的车上大喊“苍天啊”催人泪下。现场聚集上千人，西苑路全堵塞。洛阳市本地论坛已遭删除。据说女子弟弟多年前被一法院人员杀害，后欲私了，不同意，一直上诉，但是多部门一直推诿扯皮。无奈之下……视频地址：,"['3月', '20日', '，', '洛阳市', '一', '约', '50', '岁', '的', '裸女', '，', '站', '在', '一', '辆', '法院', '的', '车上', '大', '喊', '“', '苍天', '啊', '”', '催人泪下', '。', '现场', '聚集', '上千', '人', '，', '西苑路', '全', '堵塞', '。', '洛阳市', '本地', '论坛', '已', '遭', '删除', '。', '据说', '女子', '弟弟', '多年', '前', '被', '一', '法院', '人员', '杀害', '，', '后', '欲', '私了', '，', '不', '同意', '，', '一直', '上诉', '，', '但是', '多', '部门', '一直', '推诿', '扯皮', '。', '无奈', '之下', '……', '视频', '地址', '：']"
2abf4197388ef92e8dd74cffd5c28f20,#周郎直笔#【#川航风挡玻璃脱落#，追责别在刻意渲染史诗级迫降的气氛中“脱落”】#航班驾驶舱玻璃破裂##中国英雄机长#当然，我们从另一个角度说，这个史诗般的航空奇迹正是川航、中国航空以及全球航空防止阻断“人祸”的又一大财富。它不断地提醒我们，安全隐患比事故更可怕，安全比荣誉更重要，反思比表彰更重要。全部的原因在于，唯有彻底查明原因，找到玻璃破裂的罪魁祸首，才能从中吸取教训，引以为鉴，防止类似惊心动魄的事故再度发生。|川航风挡玻...,"['#', '周郎', '直笔', '#', '【', '#', '川航', '风挡', '玻璃', '脱落', '#', '，', '追责', '别', '在', '刻意', '渲染', '史诗级', '迫降', '的', '气氛', '中', '“', '脱落', '”', '】', '#', '航班', '驾驶舱', '玻璃', '破裂', '#', '#', '中国', '英雄', '机长', '#', '当然', '，', '我们', '从', '另', '一个', '角度', '说', '，', '这个', '史诗般', '的', '航空', '奇迹', '正是', '川航', '、', '中国', '航空', '以及', '全球', '航空', '防止', '阻断', '“', '人祸', '”', '的', '又', '一大', '财富', '。', '它', '不断', '地', '提醒', '我们', '，', '安全', '隐患', '比', '事故', '更', '可怕', '，', '安全', '比', '荣誉', '更', '重要', '，', '反思', '比', '表彰', '更', '重要', '。', '全部', '的', '原因', '在于', '，', '唯有', '彻底', '查明', '原因', '，', '找到', '玻璃', '破裂', '的', '罪魁祸首', '，', '才能', '从中', '吸取', '教训', '，', '引以为鉴', '，', '防止', '类似', '惊心动魄', '的', '事故', '再度', '发生', '。', '|', '川航风', '挡玻', '...']"
73a51e6e078e04957d7c76ea12de977e,仁厨师做凉菜引发霍乱。涉及地区武汉、浠水、大冶、阳新、鄂州、黄冈。当日300余人在桃源大酒店吃饭，酒店位于高速出口百余米。病毒就此扩散。黄石近一万人染病。昨日省级会议，咎责部分市领导，准备封锁黄石，限制市民出入。黄石的孩子近期切勿在外吃饭，有腹泻呕吐者赶紧上报单位，就医。,"['仁厨师', '做', '凉菜', '引发', '霍乱', '。', '涉及', '地区', '武汉', '、', '浠水', '、', '大冶', '、', '阳新', '、', '鄂州', '、', '黄冈', '。', '当日', '300余', '人', '在', '桃源', '大酒店', '吃饭', '，', '酒店', '位于', '高速', '出口', '百', '余', '米', '。', '病毒', '就此', '扩散', '。', '黄石', '近', '一万', '人', '染病', '。', '昨日', '省级', '会议', '，', '咎责', '部分', '市', '领导', '，', '准备', '封锁', '黄石', '，', '限制', '市民', '出入', '。', '黄石', '的', '孩子', '近期', '切勿', '在外', '吃饭', '，', '有', '腹泻', '呕吐者', '赶紧', '上报', '单位', '，', '就医', '。']"
1e4e215977ed17b3d50f550f4b9b4b76,@介似天津卫@天津交警@天津就介么哏@奏耐天津这是第一批冲进爆炸现场的消防战士，当你们看到这张照片的时候：朋友们你们还有心情在朋友圈里晒自己的旅游照片，晒自己的商品吗？如果你们还有良知，让我们一起为我们的消防战士默哀吧。有时候活着不珍惜，却不知道死亡什么时候来临。真是悲哀！！！,"['@', '介似', '天津卫', '@', '天津', '交警', '@', '天津', '就', '介么', '哏', '@', '奏耐', '天津', '这是', '第一', '批', '冲进', '爆炸', '现场', '的', '消防', '战士', '，', '当', '你们', '看到', '这', '张', '照片', '的', '时候', '：', '朋友们', '你们', '还有', '心情', '在', '朋友圈', '里', '晒', '自己', '的', '旅游', '照片', '，', '晒', '自己', '的', '商品', '吗', '？', '如果', '你们', '还有', '良知', '，', '让', '我们', '一起', '为', '我们', '的', '消防', '战士', '默哀', '吧', '。', '有时候', '活', '着', '不', '珍惜', '，', '却', '不', '知道', '死亡', '什么', '时候', '来临', '。', '真是', '悲哀', '！！！']"
7d685de64d7c827e8265424589a20943,天津爆炸事件内幕消息曝光！,"['天津', '爆炸', '事件', '内幕', '消息', '曝光', '！']"
a8b59ff296fde8b1c1fe6d0686748d28,网友评论:塞翁失马焉知非福！文明和素质是评判人和事物的尺子！【凤凰新闻:“一脚踹倒过马路女子”的男子抓到：外籍留学生】http://t.cn/R4p4vRW（分享自@凤凰新闻客户端）,"['网友', '评论', ':', '塞翁失马', '焉知非福', '！', '文明', '和', '素质', '是', '评判人', '和', '事物', '的', '尺子', '！', '【', '凤凰', '新闻', ':', '“', '一', '脚', '踹倒', '过', '马路', '女子', '”', '的', '男子', '抓到', '：', '外籍', '留学生', '】', 'http', '://t.cn/R4p', '4vRW', '（', '分享', '自', '@', '凤凰', '新闻', '客户端', '）']"
be18841ed50efb6d51a3785320808fba,【「爸爸无法接受同性恋」父亲真情告白惹哭一票人】台湾同志及婚姻平权议题持续延烧，挺同团体于10日在凯达格兰大道举办「为婚姻平权站出来」音乐会，吸引25万人走上凯道。就有网友表示，在家看电视的父亲在看到众人齐聚凯道支持婚姻平权的新闻时，向身为同志的哥哥表示不能接受同性恋者，正当网友想帮...,"['【', '「', '爸爸', '无法', '接受', '同性恋', '」', '父亲', '真情', '告白', '惹', '哭', '一', '票', '人', '】', '台湾', '同志', '及', '婚姻', '平权', '议题', '持续', '延烧', '，', '挺', '同', '团体', '于', '10日', '在', '凯达格兰大道', '举办', '「', '为', '婚姻', '平权', '站', '出来', '」', '音乐会', '，', '吸引', '25万', '人', '走', '上', '凯道', '。', '就', '有', '网友', '表示', '，', '在家', '看', '电视', '的', '父亲', '在', '看到', '众人', '齐聚', '凯道', '支持', '婚姻', '平权', '的', '新闻', '时', '，', '向', '身为', '同志', '的', '哥哥', '表示', '不', '能', '接受', '同性恋者', '，', '正当', '网友', '想', '帮', '...']"
1445e525371f22806204ec761fb1d384,刚刚发生在哈尔滨机场，武装特警缉拿罪犯，上演大片,"['刚刚', '发生', '在', '哈尔滨', '机场', '，', '武装', '特警', '缉拿', '罪犯', '，', '上演', '大片']"
156dc12c50fab99241a49dee1445ee9a,wifi杀精于无形？！】[j疯了]各位屋企有WIFI嘅男士要注意啦！！！有报纸有视频，哩铺又好多人中招啦！[j挂了]【日日猛料，关注@有嘢】,"['wifi杀', '精于', '无形', '？', '！', '】', '[', 'j疯', '了', ']', '各位', '屋企', '有', 'WIF', 'I嘅', '男士', '要', '注意', '啦', '！！！', '有', '报纸', '有', '视频', '，', '哩铺', '又', '好多', '人', '中招', '啦', '！', '[j', '挂', '了', ']', '【', '日日', '猛料', '，', '关注', '@', '有嘢', '】']"
f84af76bf143e949ae88203a75b0e26b,昨天爆出PaulWalker的车祸死讯，夜里爆出死者照片，结果刚刚又爆出已经缝合好的照片，据说没有死，你们这是要折腾死我们啊！？（照片血腥，请谨慎查看）,"['昨天', '爆出', 'PaulWalker', '的', '车祸', '死讯', '，', '夜里', '爆出', '死者', '照片', '，', '结果', '刚刚', '又', '爆出', '已经', '缝合', '好的', '照片', '，', '据说', '没有', '死', '，', '你们', '这是', '要', '折腾', '死', '我们', '啊', '！', '？', '（', '照片', '血腥', '，', '请', '谨慎', '查看', '）']"
242292e98ae10729bbd3cfda68b23681,"“#老谈说事#【惊险！车沉之际，他接住扔出的孩子】1月28日，湖南常德，一家子回家过年，车子在渡口掉入湖中。车辆沉没之际，一男子一把将手中孩子扔给了路人。所幸事故没有人员伤亡。”记者谈春平...(,免流量看热门短视频!)","['“', '#', '老谈', '说事', '#', '【', '惊险', '！', '车沉', '之际', '，', '他', '接住', '扔出', '的', '孩子', '】', '1月', '28日', '，', '湖南', '常德', '，', '一家子', '回家', '过年', '，', '车子', '在', '渡口', '掉入', '湖中', '。', '车辆', '沉没', '之际', '，', '一', '男子', '一', '把', '将', '手中', '孩子', '扔给', '了', '路人', '。', '所幸', '事故', '没有', '人员', '伤亡', '。', '”', '记者', '谈', '春平', '...', '(', ',', '免', '流量', '看', '热门', '短', '视频', '!', ')']"
3683760cdced5a517f61d05db0eca4a4,【评新而论·中国经济再出发】新时代脱贫攻坚路上的“硬骨头”怎么啃？_中国经济网——国家经济门户|【评新而论...,"['【', '评新而论', '·', '中国', '经济', '再', '出发', '】', '新时代', '脱贫', '攻坚路', '上', '的', '“', '硬骨头', '”', '怎么', '啃', '？', '_', '中国', '经济网', '——', '国家', '经济', '门户', '|', '【', '评新而论', '...']"
8a2ffffeb0310bd728e5e23a3bd32b8f,"【环卫工劝阻乱倒垃圾男子被殴打】6月7日晚,湖北宜昌,一名环卫工人见一男子乱扔垃圾上前制止,却遭男子殴打。男子先用一撬泼煤灰泼到环卫工身上,随后大打出手。据了解,打人者为餐馆房东,并非店主,环卫工受到惊吓在医院观察,身体无大碍。男子被行政拘留12天并处以500元罚款！环卫工劝阻...","['【', '环卫工', '劝阻', '乱', '倒垃圾', '男子', '被', '殴打', '】', '6月', '7日晚', ',', '湖北', '宜昌', ',', '一', '名', '环卫', '工人', '见', '一', '男子', '乱', '扔', '垃圾', '上前', '制止', ',', '却', '遭', '男子', '殴打', '。', '男子', '先', '用', '一', '撬', '泼', '煤灰', '泼到', '环卫工', '身上', ',', '随后', '大打出手', '。', '据', '了解', ',', '打人者', '为', '餐馆', '房东', ',', '并非', '店主', ',', '环卫工', '受到', '惊吓', '在', '医院', '观察', ',', '身体', '无', '大碍', '。', '男子', '被', '行政', '拘留', '12', '天', '并', '处以', '500', '元', '罚款', '！', '环卫工', '劝阻', '...']"
a00cb46fbd23777c68b8fd12af06649e,［哦，真的对不起哦～］@上海狗狗网：松江一爱狗人士的秋田犬被人杀死。因为也算“日货”，所以被一群人冲入花园杀死，主人现在正在哭呢，说她的爱犬既不会说日语也没去过日本。而且从小是吃中国狗粮长大的／／@左小祖咒,"['［', '哦', '，', '真的', '对不起', '哦', '～', '］', '@', '上海', '狗狗网', '：', '松江', '一', '爱', '狗', '人士', '的', '秋田犬', '被', '人', '杀死', '。', '因为', '也', '算', '“', '日货', '”', '，', '所以', '被', '一', '群', '人', '冲入', '花园', '杀死', '，', '主人', '现在', '正在', '哭', '呢', '，', '说', '她', '的', '爱犬', '既', '不', '会', '说', '日语', '也', '没', '去', '过', '日本', '。', '而且', '从小', '是', '吃', '中国', '狗', '粮', '长大', '的', '／／', '@', '左小祖咒']"
355e9ba845165f46ec50b8db8b976050,#交安宣传#【走路还要牢记“五防”】行人，我们可是交通参与中的弱者，不仅要注意自己的行为，也要注意防范机动车。车辆驾驶人酒后驾驶、超速行驶、车辆机械故障以及雨天路滑等，都会造成机动车驾驶人对车辆的驾驭失控！记住这些↓↓↓珍爱生命，平安出行~~,"['#', '交安', '宣传', '#', '【', '走路', '还要', '牢记', '“', '五防', '”', '】', '行人', '，', '我们', '可是', '交通', '参与', '中', '的', '弱者', '，', '不仅', '要', '注意', '自己', '的', '行为', '，', '也', '要', '注意', '防范', '机动车', '。', '车辆', '驾驶人', '酒后', '驾驶', '、', '超速', '行驶', '、', '车辆', '机械', '故障', '以及', '雨天', '路', '滑', '等', '，', '都会', '造成', '机动车', '驾驶人', '对', '车辆', '的', '驾驭', '失控', '！', '记住', '这些', '↓↓↓', '珍爱', '生命', '，', '平安', '出行', '~~']"
f0f913179df7b6cabc74eb82fc62b63c,【山西现土豪;公交哥;开兰博基尼上下班】太原公交隐藏着一位大有来头的“土豪公交哥”，他上班开公交，下班开豪车，工作之余还是某豪车俱乐部的成员。“公交哥”在工作中任劳任怨，他认为自己只是最普通的劳动者，而豪车只是业余爱好。有点酷炫，你们自行感受一下！|.,"['【', '山西', '现', '土豪', ';', '公交哥', ';', '开兰', '博基尼', '上下班', '】', '太原', '公交', '隐藏', '着', '一', '位', '大有', '来头', '的', '“', '土豪', '公交哥', '”', '，', '他', '上班', '开', '公交', '，', '下班', '开', '豪车', '，', '工作', '之', '余', '还是', '某', '豪车', '俱乐部', '的', '成员', '。', '“', '公交哥', '”', '在', '工作', '中', '任劳任怨', '，', '他', '认为', '自己', '只是', '最', '普通', '的', '劳动者', '，', '而', '豪车', '只是', '业余', '爱好', '。', '有点', '酷炫', '，', '你们', '自行', '感受', '一下', '！', '|.']"
bec6cb9c1fa043f35b4962e3a81fcc61,#济南身边事#【济南一辅警手指被咬断送医，嫌疑人已被控制】25日下午6时许，济南市公安局市中区分局舜玉路派出所民警带领辅警在舜玉路附近处警过程中，一名男子将一名辅警的手咬伤。据了解，咬人男子当时在路上打人，或有精神病史。受伤的辅警正在医院接受治疗，伤人者已被警方控制。目前事情正在进一步调查处理中。,"['#', '济南', '身边', '事', '#', '【', '济南', '一', '辅警', '手指', '被', '咬断', '送医', '，', '嫌疑人', '已', '被', '控制', '】', '25日', '下午', '6时许', '，', '济南市', '公安局', '市中区', '分局', '舜', '玉路', '派出所', '民警', '带领', '辅警', '在', '舜玉路', '附近', '处警', '过程', '中', '，', '一', '名', '男子', '将', '一', '名', '辅警', '的', '手', '咬伤', '。', '据', '了解', '，', '咬人', '男子', '当时', '在', '路上', '打人', '，', '或', '有', '精神病史', '。', '受伤', '的', '辅警', '正在', '医院', '接受', '治疗', '，', '伤人者', '已', '被', '警方', '控制', '。', '目前', '事情', '正在', '进一步', '调查', '处理', '中', '。']"
6582d1f2a642afad877eb33c640e3384,👇️8月4日10点19分内蒙古锡盟东乌旗发生地壳推移。这是人类第一次用视频记录看到地壳运动！开眼了，大自然真是不可抗衡啊！,"['👇️', '8月', '4日', '10点19分', '内蒙古', '锡盟', '东乌旗', '发生', '地壳', '推移', '。', '这是', '人类', '第一', '次', '用', '视频', '记录', '看到', '地壳', '运动', '！', '开眼', '了', '，', '大自然', '真是', '不可', '抗衡', '啊', '！']"
d4c7248cb76a671227f1adf190554572,今天上午在新疆阿克苏市锦绣花园小区附近，一位三岁多的小女孩被人拐走了。(家长寻娃心切，已悬赏10万重金)从监控视频看是一位四十左右的男子所为。希望大家互相转发，让可爱的小女孩早日回到亲人身边。联系电话:18647838191，联系人:宁继春,"['今天', '上午', '在', '新疆', '阿克苏市', '锦绣', '花园', '小区', '附近', '，', '一', '位', '三', '岁', '多', '的', '小', '女孩', '被', '人', '拐走', '了', '。', '(', '家长', '寻娃', '心切', '，', '已', '悬赏', '10万', '重金', ')', '从', '监控', '视频', '看', '是', '一', '位', '四十', '左右', '的', '男子', '所为', '。', '希望', '大家', '互相', '转发', '，', '让', '可爱', '的', '小', '女孩', '早日', '回到', '亲人', '身边', '。', '联系', '电话', ':', '18647838191', '，', '联系人', ':', '宁', '继春']"
7493c9e76e717b7c48f634f906c5fd54,👆昨天10点19分内蒙古锡盟东乌旗发生地壳推移。这是人类第一次用视频记录看到地壳运动！开眼了，大自然真是不可抗衡啊！2渭南·朝阳大街,"['👆', '昨天', '10点19分', '内蒙古', '锡盟', '东乌旗', '发生', '地壳', '推移', '。', '这是', '人类', '第一', '次', '用', '视频', '记录', '看到', '地壳', '运动', '！', '开眼', '了', '，', '大自然', '真是', '不可', '抗衡', '啊', '！', '2', '渭南', '·', '朝阳大街']"
299f884afd1bd32b700fdb3e9cc3cee5,震情通报：12月28日19时58分在安徽安庆市宿松县（北纬30.13度、东经116.18度）发生2.5级地震，震源深度7千米。晚上9点左右地震7.5级左右，大家一定保护安全措施【安徽台网------说还有7.5级，真的假的呀？,"['震情', '通报', '：', '12月', '28日', '19时', '58分', '在', '安徽', '安庆市', '宿松县', '（', '北纬', '30.13', '度', '、', '东经', '116.18', '度', '）', '发生', '2.5', '级', '地震', '，', '震源', '深度', '7千', '米', '。', '晚上', '9点', '左右', '地震', '7.5', '级', '左右', '，', '大家', '一定', '保护', '安全', '措施', '【', '安徽', '台网', '------', '说', '还有', '7.5', '级', '，', '真的', '假', '的', '呀', '？']"
c4dff55db9fca23296708ed4b65b2c84,【男子拒检跳河逃逸辅警下河救援失联】3月22日13时30分许，@平安双流交警六中队2名交警带领辅警，在永安镇永安大桥路口设卡执勤。车牌为川A的白色雪佛兰轿车，在离卡点10多米处时调头逃离，孙哲等两名辅警上前拦截，不料该车驾驶员下车挥拳将辅警孙哲打伤，后逃窜至永安大桥下河岸边永太路，突然跳进...,"['【', '男子', '拒检', '跳河', '逃逸', '辅警', '下河', '救援', '失联', '】', '3月', '22日', '13时', '30分许', '，', '@', '平安', '双流', '交警', '六', '中队', '2', '名', '交警', '带领', '辅警', '，', '在', '永安镇', '永安', '大桥', '路口', '设卡', '执勤', '。', '车牌', '为', '川A', '的', '白色', '雪佛兰', '轿车', '，', '在', '离', '卡点10多', '米', '处', '时', '调头', '逃离', '，', '孙哲', '等', '两', '名', '辅警', '上前', '拦截', '，', '不料', '该车', '驾驶员', '下车', '挥拳', '将', '辅警', '孙哲', '打伤', '，', '后', '逃窜', '至', '永安', '大桥', '下', '河岸', '边', '永太', '路', '，', '突然', '跳进', '...']"
a63031408a1bd3c314663b51ec1dd8cf,#东广微话题#有老师针对暑假起不来的学生布置暑假作业：起床按要求拍照并发到微信群打卡！比如要求迎着太阳拍照，背景里要有太阳；拿着吃的东西在卧室门前拍照；还有要求做奥特曼姿势拍照。你觉得这样的作业有意思吗？,"['#', '东', '广微', '话题', '#', '有', '老师', '针对', '暑假', '起', '不', '来', '的', '学生', '布置', '暑假', '作业', '：', '起床', '按', '要求', '拍照', '并', '发到', '微信群', '打卡', '！', '比如', '要求', '迎', '着', '太阳', '拍照', '，', '背景', '里', '要', '有', '太阳', '；', '拿', '着', '吃', '的', '东西', '在', '卧室', '门前', '拍照', '；', '还有', '要求', '做', '奥特曼', '姿势', '拍照', '。', '你', '觉得', '这样', '的', '作业', '有意思', '吗', '？']"
c3773c7dcf4f8710d431d72b36b984f1,#新乡身边事#【凤泉区一超市广场栏杆竟把盲道拦腰截断】#新乡爆料#据网友新乡圈爆料：新乡凤泉区新玛特超市广场上的栏杆，把盲道拦腰截断，网友表示：文明新乡的盲道不应该只是摆设。,"['#', '新乡', '身边', '事', '#', '【', '凤泉区', '一', '超市', '广场', '栏杆', '竟', '把', '盲道', '拦腰', '截断', '】', '#', '新乡', '爆料', '#', '据', '网友', '新', '乡圈', '爆料', '：', '新乡', '凤泉区', '新玛特', '超市', '广场', '上', '的', '栏杆', '，', '把', '盲道', '拦腰', '截断', '，', '网友', '表示', '：', '文明', '新乡', '的', '盲道', '不', '应该', '只是', '摆设', '。']"
e57d0ddb93842d36c6bee0c0fe2c7109,#天津塘沽大爆炸#又是向公众隐瞒，瞒报人数。对，瞒报人数或许是为了稳定人心，社会，可是这对那些消防官兵和公安武警公平吗？国家已经在努力抢救，新闻媒体要做的，应该报道真实的消息来稳定人心。我也相信，相当于21吨TNT爆炸的事件，造成的后果我想大家都应该清楚。@中国政府网@央视新闻@新华网,"['#', '天津', '塘沽', '大', '爆炸', '#', '又', '是', '向', '公众', '隐瞒', '，', '瞒报', '人数', '。', '对', '，', '瞒报', '人数', '或许', '是', '为了', '稳定', '人心', '，', '社会', '，', '可是', '这', '对', '那些', '消防', '官兵', '和', '公安', '武警', '公平', '吗', '？', '国家', '已经', '在', '努力', '抢救', '，', '新闻', '媒体', '要', '做', '的', '，', '应该', '报道', '真实', '的', '消息', '来', '稳定', '人心', '。', '我', '也', '相信', '，', '相当于', '21', '吨', 'TNT', '爆炸', '的', '事件', '，', '造成', '的', '后果', '我', '想', '大家', '都', '应该', '清楚', '。', '@', '中国', '政府网', '@', '央视', '新闻', '@', '新华网']"
